	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
2636	99995	426	6	0	7341	S	0.0	0.0	1e-09	1e-09	1.5384615384615382e-10
2637	99995	426	6	0	sp|P63165|SUMO1_HUMAN	S	0.0	0.0	1e-09	1e-09	1.4285714285714283e-10
2638	99995	426	6	0	4496	S	0.0	0.0	1e-09	2e-10	5.7142857142857146e-11
2639	99995	426	6	0	4501	S	0.0	0.0	1e-09	2e-10	5.7142857142857146e-11
2640	99995	426	6	0	4502	S	0.0	0.0	1e-09	2e-10	5.7142857142857146e-11
2641	99995	426	6	0	4489	S	0.0	0.0	1e-09	2e-10	5.7142857142857146e-11
2642	99995	426	6	0	4495	S	0.0	0.0	1e-09	2e-10	5.7142857142857146e-11
2643	99995	426	6	0	653784	S	0.0	0.0	1e-09	5e-10	4.2735042735042735e-11
2644	99995	426	6	0	80097	S	0.0	0.0	1e-09	5e-10	5.3571428571428574e-11
2645	99995	426	6	0	2767	S	0.0	0.0	1e-09	5e-10	2.4390243902439027e-11
2646	99995	426	6	0	2776	S	0.0	0.0	1e-09	5e-10	2.6666666666666668e-11
2647	99995	426	6	0	221960	S	0.0	0.0	1e-09	5e-10	1.612903225806452e-11
2648	99995	426	6	0	51622	S	0.0	0.0	1e-09	5e-10	1.612903225806452e-11
2649	99995	426	6	0	5532	S	0.0	0.0	1e-09	5e-10	1.933701657458564e-11
2650	99995	426	6	0	5530	S	0.0	0.0	1e-09	5e-10	2.0161290322580644e-11
2651	99995	426	6	0	23191	S	0.0	0.0	1e-09	5e-10	8.284023668639054e-12
2652	99995	426	6	0	26999	S	0.0	0.0	1e-09	5e-10	7.042253521126761e-12
2653	99995	426	6	0	100526794	S	0.0	0.0	1e-09	5e-10	1.3422818791946309e-11
2654	99995	426	6	0	57665	S	0.0	0.0	1e-09	5e-10	2.4390243902439027e-11
2655	99995	426	6	0	84643	S	0.0	0.0	1e-09	5e-10	1.3333333333333334e-11
2656	99995	426	6	0	3796	S	0.0	0.0	1e-09	5e-10	1.3468013468013467e-11
2657	99995	426	6	0	10093	S	0.0	0.0	1e-09	5e-10	6.521739130434783e-11
2658	99995	426	6	0	100526693	S	0.0	0.0	1e-09	5e-10	1.5151515151515154e-11
2659	99995	426	6	0	9550	S	0.0	0.0	1e-09	5e-10	6.666666666666667e-11
2660	99995	426	6	0	534	S	0.0	0.0	1e-09	5e-10	8.571428571428573e-11
2661	99995	426	6	0	sp|P61769|B2MG_HUMAN	S	0.0	0.0	1e-09	1e-09	1.6666666666666666e-10
2662	99995	426	6	0	567	S	0.0	0.0	1e-09	1e-09	1.6666666666666666e-10
2663	99995	426	6	0	28234	R	0.0	0.0	1e-09	5e-10	1.5151515151515154e-11
2664	99995	426	6	0	115072896	R	0.0	0.0	1e-09	5e-10	1.388888888888889e-11
2665	99995	426	6	0	sp|P16083|NQO2_HUMAN	S	0.0	0.0	3e-09	3e-09	2.1428571428571427e-10
2666	99995	426	6	0	4835	S	0.0	0.0	3e-09	3e-09	2.1428571428571427e-10
2667	99995	426	6	0	sp|P12081|SYHC_HUMAN	S	0.0	0.0	4e-09	4e-09	1.3793103448275863e-10
2668	99995	426	6	0	3035	S	0.0	0.0	4e-09	4e-09	1.4583333333333335e-10
2669	99995	426	6	0	100526842	S	0.0	0.0	6e-09	3e-09	2.7272727272727273e-10
2670	99995	426	6	0	6139	S	0.0	0.0	6e-09	3e-09	3.6363636363636364e-10
2671	99995	426	6	0	sp|P10599|THIO_HUMAN	S	0.0	0.0	6e-09	6e-09	8.571428571428571e-10
2672	99995	426	6	0	7295	S	0.0	0.0	6e-09	6e-09	8.571428571428571e-10
2673	99995	426	6	0	808	S	0.0	0.0	1.1e-08	3.666666666666665e-09	4.444444444444444e-10
2674	99995	426	6	0	805	S	0.0	0.0	1.1e-08	3.666666666666665e-09	3.8596491228070175e-10
2675	99995	426	6	0	801	S	0.0	0.0	1.1e-08	3.666666666666665e-09	4.0740740740740734e-10
2676	99995	426	6	0	3039	S	0.0	0.0	7e-09	3.5e-09	4.1176470588235294e-10
2677	99995	426	6	0	sp|P69905|HBA_HUMAN	S	0.0	0.0	7e-09	7e-09	7.777777777777776e-10
2678	99995	426	6	0	3040	S	0.0	0.0	7e-09	3.5e-09	4.1176470588235294e-10
2679	99995	426	6	0	3858	S	0.0	0.0	1.6e-08	1.6e-08	5.423728813559321e-10
2680	99995	426	6	0	sp|P13645|K1C10_HUMAN	S	0.0	0.0	1.6e-08	1.6e-08	5.714285714285713e-10
2681	99995	426	6	0	6233	S	0.0	0.0	9e-09	9e-09	1.5e-09
2682	99995	426	6	0	sp|P62979|RS27A_HUMAN	S	0.0	0.0	9e-09	9e-09	1.5e-09
2683	99995	426	6	0	1984	S	0.0	0.0	1.3e-08	1.3e-08	1.4606741573033707e-09
2684	99995	426	6	0	654364	S	0.0	0.0	1.1e-08	1.1e-08	6.666666666666665e-10
2685	99995	426	6	0	sp|P08758|ANXA5_HUMAN	S	0.0	0.0	9e-09	9e-09	4.09090909090909e-10
2686	99995	426	6	0	308	S	0.0	0.0	9e-09	9e-09	5.294117647058822e-10
2687	99995	426	6	0	8334	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2688	99995	426	6	0	8969	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2689	99995	426	6	0	8331	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2690	99995	426	6	0	3013	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2691	99995	426	6	0	8330	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2692	99995	426	6	0	8335	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2693	99995	426	6	0	8336	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2694	99995	426	6	0	55766	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2695	99995	426	6	0	8332	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2696	99995	426	6	0	8337	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2697	99995	426	6	0	85235	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2698	99995	426	6	0	3012	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2699	99995	426	6	0	8338	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2700	99995	426	6	0	8329	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2701	99995	426	6	0	723790	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2702	99995	426	6	0	92815	S	0.0	0.0	3e-09	1.875e-10	3.75e-11
2703	99995	426	6	0	8970	S	0.0	0.0	9e-09	2.25e-09	3.2142857142857135e-10
2704	99995	426	6	0	8349	S	0.0	0.0	9e-09	2.25e-09	3.2142857142857135e-10
2705	99995	426	6	0	3018	S	0.0	0.0	9e-09	2.25e-09	3.2142857142857135e-10
2706	99995	426	6	0	8348	S	0.0	0.0	9e-09	2.25e-09	3.2142857142857135e-10
2707	99995	426	6	0	8345	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2708	99995	426	6	0	8342	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2709	99995	426	6	0	8346	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2710	99995	426	6	0	440689	S	0.0	0.0	9e-09	6.923076923076923e-10	9.230769230769229e-11
2711	99995	426	6	0	8347	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2712	99995	426	6	0	3017	S	0.0	0.0	9e-09	6.923076923076923e-10	9.230769230769229e-11
2713	99995	426	6	0	85236	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2714	99995	426	6	0	8339	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2715	99995	426	6	0	8343	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2716	99995	426	6	0	8344	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2717	99995	426	6	0	102724334	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2718	99995	426	6	0	8341	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2719	99995	426	6	0	54145	S	0.0	0.0	9e-09	6.923076923076923e-10	9.89010989010989e-11
2720	99995	426	6	0	5052	S	0.0	0.0	1.6e-08	1.6e-08	1.103448275862069e-09
2721	99995	426	6	0	sp|Q06830|PRDX1_HUMAN	S	0.0	0.0	1.6e-08	1.6e-08	1.0666666666666667e-09
2722	99995	426	6	0	3303	S	0.0	0.0	2.2e-08	1.1e-08	3.1884057971014486e-10
2723	99995	426	6	0	3304	S	0.0	0.0	2.2e-08	1.1e-08	3.1884057971014486e-10
2724	99995	426	6	0	8366	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2725	99995	426	6	0	121504	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2726	99995	426	6	0	8362	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2727	99995	426	6	0	8359	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2728	99995	426	6	0	8368	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2729	99995	426	6	0	8363	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2730	99995	426	6	0	8367	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2731	99995	426	6	0	8360	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2732	99995	426	6	0	8364	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2733	99995	426	6	0	8365	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2734	99995	426	6	0	8370	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2735	99995	426	6	0	554313	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2736	99995	426	6	0	8294	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2737	99995	426	6	0	8361	S	0.0	0.0	1.1e-08	7.857142857142856e-10	1.2087912087912087e-10
2738	99995	426	6	0	sp|P62937|PPIA_HUMAN	S	0.0	0.0	1.2e-08	1.2e-08	1.090909090909091e-09
2739	99995	426	6	0	5478	S	0.0	0.0	1.2e-08	1.2e-08	1.263157894736842e-09
2740	99995	426	6	0	70	S	0.0	0.0	1.9e-08	9.5e-09	4.6341463414634146e-10
2741	99995	426	6	0	58	S	0.0	0.0	1.9e-08	9.5e-09	4.6341463414634146e-10
2742	99995	426	6	0	7846	S	0.0	0.0	2.7e-08	2.7e-08	1.125e-09
2743	99995	426	6	0	3015	S	0.0	0.0	3e-09	1.5e-09	3e-10
2744	99995	426	6	0	94239	S	0.0	0.0	3e-09	1.5e-09	3.6585365853658536e-10
2745	99995	426	6	0	10061	S	0.0	0.0	4e-09	2e-09	5.797101449275363e-11
2746	99995	426	6	0	114483834	S	0.0	0.0	4e-09	2e-09	5.633802816901409e-11
2747	99995	426	6	0	8353	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2748	99995	426	6	0	8290	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2749	99995	426	6	0	8357	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2750	99995	426	6	0	440686	S	0.0	0.0	3e-09	1.6666666666666666e-10	2.3809523809523808e-11
2751	99995	426	6	0	8968	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2752	99995	426	6	0	3021	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2753	99995	426	6	0	440093	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2754	99995	426	6	0	8352	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2755	99995	426	6	0	333932	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2756	99995	426	6	0	8351	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2757	99995	426	6	0	8355	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2758	99995	426	6	0	8354	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2759	99995	426	6	0	3020	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2760	99995	426	6	0	8358	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2761	99995	426	6	0	8350	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2762	99995	426	6	0	8356	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2763	99995	426	6	0	126961	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2764	99995	426	6	0	653604	S	0.0	0.0	3e-09	1.6666666666666666e-10	3.3333333333333335e-11
2765	99995	426	6	0	3866	S	0.0	0.0	6e-09	6e-09	1.8947368421052628e-10
2766	99995	426	6	0	51014	S	0.0	0.0	2e-09	1e-09	8.333333333333333e-11
2767	99995	426	6	0	100302736	S	0.0	0.0	2e-09	1e-09	5.555555555555556e-11
2768	99995	426	6	0	387082	S	0.0	0.0	1e-09	3.3333333333333327e-10	7.407407407407407e-11
2769	99995	426	6	0	6612	S	0.0	0.0	1e-09	3.3333333333333327e-10	7.407407407407407e-11
2770	99995	426	6	0	6613	S	0.0	0.0	1e-09	3.3333333333333327e-10	9.523809523809523e-11
2771	99995	426	6	0	54205	S	0.0	0.0	2e-09	2e-09	3.333333333333333e-10
2772	99995	426	6	0	sp|P99999|CYC_HUMAN	S	0.0	0.0	2e-09	2e-09	3.333333333333333e-10
2773	99995	426	6	0	9551	S	0.0	0.0	2e-09	1e-09	2.5e-10
2774	99995	426	6	0	100526740	S	0.0	0.0	2e-09	1e-09	2.298850574712644e-11
2775	99995	426	6	0	645051	S	0.0	0.0	2e-09	1e-09	1.6666666666666666e-10
2776	99995	426	6	0	729447	S	0.0	0.0	2e-09	1e-09	2e-10
2777	99995	426	6	0	6818	S	0.0	0.0	2e-09	1e-09	5.405405405405406e-11
2778	99995	426	6	0	445329	S	0.0	0.0	2e-09	1e-09	5.405405405405406e-11
2779	99995	426	6	0	sp|P63279|UBC9_HUMAN	S	0.0	0.0	4e-09	4e-09	5e-10
2780	99995	426	6	0	7329	S	0.0	0.0	4e-09	4e-09	5e-10
2781	99995	426	6	0	sp|P07339|CATD_HUMAN	S	0.0	0.0	4e-09	4e-09	1.8181818181818182e-10
2782	99995	426	6	0	1509	S	0.0	0.0	4e-09	4e-09	1.8604651162790701e-10
2783	99995	426	6	0	3043	S	0.0	0.0	4e-09	2e-09	1.739130434782609e-10
2784	99995	426	6	0	sp|P68871|HBB_HUMAN	S	0.0	0.0	4e-09	4e-09	3.333333333333333e-10
2785	99995	426	6	0	3045	S	0.0	0.0	4e-09	2e-09	1.739130434782609e-10
2786	99995	426	6	0	5516	S	0.0	0.0	4e-09	2e-09	1.1428571428571428e-10
2787	99995	426	6	0	5515	S	0.0	0.0	4e-09	2e-09	1.2903225806451615e-10
2788	99995	426	6	0	sp|P04040|CATA_HUMAN	S	0.0	0.0	6e-09	6e-09	2e-10
2789	99995	426	6	0	847	S	0.0	0.0	6e-09	6e-09	2e-10
2790	99995	426	6	0	377	S	0.0	0.0	3e-09	1.5e-09	1.5789473684210526e-10
2791	99995	426	6	0	375	S	0.0	0.0	3e-09	1.5e-09	1.4285714285714283e-10
2792	99995	426	6	0	103910	S	0.0	0.0	6e-09	3e-09	3.3333333333333327e-10
2793	99995	426	6	0	10627	S	0.0	0.0	6e-09	3e-09	3.076923076923077e-10
2794	99995	426	6	0	5936	S	0.0	0.0	3e-09	3e-09	1.8947368421052628e-10
2795	99995	426	6	0	2934	S	0.0	0.0	7e-09	7e-09	1.9221967963386727e-10
2796	99995	426	6	0	sp|P06396|GELS_HUMAN	S	0.0	0.0	7e-09	7e-09	1.8421052631578947e-10
2797	99995	426	6	0	100526737	S	0.0	0.0	3e-09	3e-09	2.666666666666667e-10
2798	99995	426	6	0	387522	S	0.0	0.0	6e-09	3e-09	1.4285714285714283e-10
2799	99995	426	6	0	7335	S	0.0	0.0	6e-09	3e-09	3.5036496350364956e-10
2800	99995	426	6	0	sp|P00441|SODC_HUMAN	S	0.0	0.0	4e-09	4e-09	4.444444444444445e-10
2801	99995	426	6	0	6647	S	0.0	0.0	4e-09	4e-09	4.2105263157894736e-10
2802	99995	426	6	0	408050	S	0.0	0.0	6e-09	2e-09	2.909090909090909e-11
2803	99995	426	6	0	23420	S	0.0	0.0	6e-09	2e-09	3.0075187969924814e-11
2804	99995	426	6	0	283820	S	0.0	0.0	6e-09	2e-09	3.488372093023256e-11
2805	99995	426	6	0	387680	S	0.0	0.0	1e-09	5e-10	8.489722966934765e-12
2806	99995	426	6	0	253725	S	0.0	0.0	1e-09	5e-10	8.228336333247623e-12
2807	99995	426	6	0	26052	A	0.0	0.0	1e-09	0.0	0.0
2808	99995	426	6	0	29114	A	0.0	0.0	1e-09	0.0	0.0
2809	99995	426	6	0	72	A	0.0	0.0	1.8e-08	0.0	0.0
2810	99995	426	6	0	10656	A	0.0	0.0	1e-09	0.0	0.0
2811	99995	426	6	0	5630	A	0.0	0.0	2e-09	0.0	0.0
2812	99995	426	6	0	105371242	A	0.0	0.0	4e-09	0.0	0.0
2813	99995	426	6	0	8428	A	0.0	0.0	1e-09	0.0	0.0
2814	99995	426	6	0	51807	A	0.0	0.0	1.2e-08	0.0	0.0
2815	99995	426	6	0	112802	A	0.0	0.0	1e-09	0.0	0.0
2816	99995	426	6	0	8735	A	0.0	0.0	1e-09	0.0	0.0
2817	99995	426	6	0	84932	A	0.0	0.0	1e-09	0.0	0.0
2818	99995	426	6	0	161	A	0.0	0.0	1e-09	0.0	0.0
2819	99995	426	6	0	5865	A	0.0	0.0	1e-09	0.0	0.0
2820	99995	426	6	0	6817	A	0.0	0.0	1e-09	0.0	0.0
2821	99995	426	6	0	140807	A	0.0	0.0	2e-09	0.0	0.0
2822	99995	426	6	0	653781	A	0.0	0.0	5e-09	0.0	0.0
2823	99995	426	6	0	284001	A	0.0	0.0	1e-09	0.0	0.0
2824	99995	426	6	0	114483833	A	0.0	0.0	1e-09	0.0	0.0
2825	99995	426	6	0	10382	A	0.0	0.0	2.3e-08	0.0	0.0
2826	99995	426	6	0	342574	A	0.0	0.0	1e-09	0.0	0.0
2827	99995	426	6	0	51350	A	0.0	0.0	1e-09	0.0	0.0
2828	99995	426	6	0	140032	A	0.0	0.0	5e-09	0.0	0.0
2829	99995	426	6	0	728945	A	0.0	0.0	4e-09	0.0	0.0
2830	99995	426	6	0	8204	A	0.0	0.0	1e-09	0.0	0.0
2831	99995	426	6	0	55342	A	0.0	0.0	3e-09	0.0	0.0
2832	99995	426	6	0	26057	A	0.0	0.0	1e-09	0.0	0.0
2833	99995	426	6	0	57644	A	0.0	0.0	1e-09	0.0	0.0
2834	99995	426	6	0	128239	A	0.0	0.0	1e-09	0.0	0.0
2835	99995	426	6	0	5128	A	0.0	0.0	1e-09	0.0	0.0
2836	99995	426	6	0	55506	A	0.0	0.0	1e-09	0.0	0.0
2837	99995	426	6	0	27288	A	0.0	0.0	2e-09	0.0	0.0
2838	99995	426	6	0	6173	A	0.0	0.0	1e-09	0.0	0.0
2839	99995	426	6	0	100529239	A	0.0	0.0	3e-09	0.0	0.0
2840	99995	426	6	0	6844	A	0.0	0.0	1e-09	0.0	0.0
2841	99995	426	6	0	4747	A	0.0	0.0	1e-09	0.0	0.0
2842	99995	426	6	0	139804	A	0.0	0.0	1e-09	0.0	0.0
2843	99995	426	6	0	5881	A	0.0	0.0	2e-09	0.0	0.0
2844	99995	426	6	0	79784	A	0.0	0.0	4e-09	0.0	0.0
2845	99995	426	6	0	92906	A	0.0	0.0	1e-09	0.0	0.0
2846	99995	426	6	0	2686	A	0.0	0.0	1e-09	0.0	0.0
2847	99995	426	6	0	59345	A	0.0	0.0	3e-09	0.0	0.0
2848	99995	426	6	0	201475	A	0.0	0.0	1e-09	0.0	0.0
2849	99995	426	6	0	644591	A	0.0	0.0	1e-09	0.0	0.0
2850	99995	426	6	0	4620	A	0.0	0.0	1e-09	0.0	0.0
2851	99995	426	6	0	132430	A	0.0	0.0	1e-09	0.0	0.0
2852	99995	426	6	0	59	A	0.0	0.0	1.8e-08	0.0	0.0
2853	99995	426	6	0	55147	A	0.0	0.0	2e-09	0.0	0.0
2854	99995	426	6	0	162605	A	0.0	0.0	2e-09	0.0	0.0
2855	99995	426	6	0	5522	A	0.0	0.0	1e-09	0.0	0.0
2856	99995	426	6	0	8340	A	0.0	0.0	8e-09	0.0	0.0
2857	99995	426	6	0	347733	A	0.0	0.0	2.5e-08	0.0	0.0
2858	99995	426	6	0	3854	A	0.0	0.0	3e-09	0.0	0.0
2859	99995	426	6	0	5232	A	0.0	0.0	6e-09	0.0	0.0
2860	99995	426	6	0	26038	A	0.0	0.0	1e-09	0.0	0.0
2861	99995	426	6	0	5357	A	0.0	0.0	2e-09	0.0	0.0
2862	99995	426	6	0	213	A	0.0	0.0	5e-09	0.0	0.0
2863	99995	426	6	0	5218	A	0.0	0.0	1e-09	0.0	0.0
2864	99995	426	6	0	84779	A	0.0	0.0	1e-09	0.0	0.0
2865	99995	426	6	0	5127	A	0.0	0.0	1e-09	0.0	0.0
2866	99995	426	6	0	139189	A	0.0	0.0	1e-09	0.0	0.0
2867	99995	426	6	0	5058	A	0.0	0.0	2e-09	0.0	0.0
2868	99995	426	6	0	729857	A	0.0	0.0	5e-09	0.0	0.0
2869	99995	426	6	0	4626	A	0.0	0.0	1e-09	0.0	0.0
2870	99995	426	6	0	102723728	A	0.0	0.0	2e-09	0.0	0.0
2871	99995	426	6	0	874	A	0.0	0.0	2e-09	0.0	0.0
2872	99995	426	6	0	1974	A	0.0	0.0	9e-09	0.0	0.0
2873	99995	426	6	0	3851	A	0.0	0.0	2e-09	0.0	0.0
2874	99995	426	6	0	84256	A	0.0	0.0	1e-09	0.0	0.0
2875	99995	426	6	0	3798	A	0.0	0.0	1e-09	0.0	0.0
2876	99995	426	6	0	9118	A	0.0	0.0	1e-09	0.0	0.0
2877	99995	426	6	0	26330	A	0.0	0.0	1e-09	0.0	0.0
2878	99995	426	6	0	5834	A	0.0	0.0	1e-09	0.0	0.0
2879	99995	426	6	0	3886	A	0.0	0.0	2e-09	0.0	0.0
2880	99995	426	6	0	147183	A	0.0	0.0	1e-09	0.0	0.0
2881	99995	426	6	0	491	A	0.0	0.0	2e-09	0.0	0.0
2882	99995	426	6	0	2946	A	0.0	0.0	1e-09	0.0	0.0
2883	99995	426	6	0	552900	A	0.0	0.0	2e-09	0.0	0.0
2884	99995	426	6	0	192669	A	0.0	0.0	1e-09	0.0	0.0
2885	99995	426	6	0	10486	A	0.0	0.0	1e-09	0.0	0.0
2886	99995	426	6	0	113457	A	0.0	0.0	2e-08	0.0	0.0
2887	99995	426	6	0	1158	A	0.0	0.0	1e-09	0.0	0.0
2888	99995	426	6	0	8688	A	0.0	0.0	1e-09	0.0	0.0
2889	99995	426	6	0	sp|P00004|CYC_HORSE	A	0.0	0.0	1e-09	0.0	0.0
2890	99995	426	6	0	143244	A	0.0	0.0	1.2e-08	0.0	0.0
2891	99995	426	6	0	5063	A	0.0	0.0	1e-09	0.0	0.0
2892	99995	426	6	0	3948	A	0.0	0.0	1e-09	0.0	0.0
2893	99995	426	6	0	221823	A	0.0	0.0	2e-09	0.0	0.0
2894	99995	426	6	0	23520	A	0.0	0.0	2e-09	0.0	0.0
2895	99995	426	6	0	487	A	0.0	0.0	3e-09	0.0	0.0
2896	99995	426	6	0	sp|P04264|K2C1_HUMAN	A	0.0	0.0	1e-09	0.0	0.0
2897	99995	426	6	0	sp|P35527|K1C9_HUMAN	A	0.0	0.0	1e-09	0.0	0.0
2898	99995	426	6	0	260334	A	0.0	0.0	1.1e-08	0.0	0.0
2899	99995	426	6	0	100037417	A	0.0	0.0	2e-09	0.0	0.0
2900	99995	426	6	0	sp|Q92764|KRT35_HUMAN	A	0.0	0.0	2e-09	0.0	0.0
2901	99995	426	6	0	3852	A	0.0	0.0	2e-09	0.0	0.0
2902	99995	426	6	0	58528	A	0.0	0.0	1e-09	0.0	0.0
2903	99995	426	6	0	10483	A	0.0	0.0	1e-09	0.0	0.0
2904	99995	426	6	0	5568	A	0.0	0.0	1e-09	0.0	0.0
2905	99995	426	6	0	3135	A	0.0	0.0	1e-09	0.0	0.0
2906	99995	426	6	0	26953	A	0.0	0.0	1e-09	0.0	0.0
2907	99995	426	6	0	649330	A	0.0	0.0	5e-09	0.0	0.0
2908	99995	426	6	0	83447	A	0.0	0.0	3e-09	0.0	0.0
2909	99995	426	6	0	653489	A	0.0	0.0	5e-09	0.0	0.0
2910	99995	426	6	0	192666	A	0.0	0.0	1e-09	0.0	0.0
2911	99995	426	6	0	404281	A	0.0	0.0	1e-09	0.0	0.0
2912	99995	426	6	0	100996928	A	0.0	0.0	3e-09	0.0	0.0
2913	99995	426	6	0	5864	A	0.0	0.0	1e-09	0.0	0.0
2914	99995	426	6	0	4629	A	0.0	0.0	6e-09	0.0	0.0
2915	99995	426	6	0	144983	A	0.0	0.0	9e-09	0.0	0.0
2916	99995	426	6	0	23519	A	0.0	0.0	1e-09	0.0	0.0
2917	99995	426	6	0	6712	A	0.0	0.0	1e-09	0.0	0.0
2918	99995	426	6	0	125113	A	0.0	0.0	1e-09	0.0	0.0
2919	99995	426	6	0	340529	A	0.0	0.0	1e-09	0.0	0.0
2920	99995	426	6	0	4622	A	0.0	0.0	1e-09	0.0	0.0
2921	99995	426	6	0	3306	A	0.0	0.0	1e-08	0.0	0.0
2922	99995	426	6	0	2026	A	0.0	0.0	3e-09	0.0	0.0
2923	99995	426	6	0	9545	A	0.0	0.0	1e-09	0.0	0.0
2924	99995	426	6	0	219293	A	0.0	0.0	2e-09	0.0	0.0
2925	99995	426	6	0	3853	A	0.0	0.0	3e-09	0.0	0.0
2926	99995	426	6	0	9086	A	0.0	0.0	2e-09	0.0	0.0
2927	99995	426	6	0	345630	A	0.0	0.0	2e-09	0.0	0.0
2928	99995	426	6	0	3868	A	0.0	0.0	5e-09	0.0	0.0
2929	99995	426	6	0	477	A	0.0	0.0	7e-09	0.0	0.0
2930	99995	426	6	0	3848	A	0.0	0.0	1e-09	0.0	0.0
2931	99995	426	6	0	10693	A	0.0	0.0	1e-09	0.0	0.0
2932	99995	426	6	0	2747	A	0.0	0.0	6e-09	0.0	0.0
2933	99995	426	6	0	50484	A	0.0	0.0	1e-09	0.0	0.0
2934	99995	426	6	0	479	A	0.0	0.0	1e-09	0.0	0.0
2935	99995	426	6	0	3024	A	0.0	0.0	1e-09	0.0	0.0
2936	99995	426	6	0	3050	A	0.0	0.0	1e-09	0.0	0.0
2937	99995	426	6	0	326624	A	0.0	0.0	1e-09	0.0	0.0
2938	99995	426	6	0	492	A	0.0	0.0	3e-09	0.0	0.0
2939	99995	426	6	0	53916	A	0.0	0.0	1e-09	0.0	0.0
2940	99995	426	6	0	51755	A	0.0	0.0	1e-09	0.0	0.0
2941	99995	426	6	0	11080	A	0.0	0.0	1e-09	0.0	0.0
2942	99995	426	6	0	5161	A	0.0	0.0	1e-09	0.0	0.0
2943	99995	426	6	0	81553	A	0.0	0.0	1e-09	0.0	0.0
2944	99995	426	6	0	3014	A	0.0	0.0	2e-09	0.0	0.0
